game_id,geek_rating
174430,7.446084074074072
182028,7.126612790697606
12333,6.912267100775192
180263,7.327432371428551
84876,7.015394812382779
173346,6.939742127659575
115746,7.284929465648849
102794,7.347057660550442
96848,7.473474578754573
183394,7.338074967105225
175914,7.251258310502279
233078,6.7615174614065205
72125,7.529953730158737
221107,6.723978232758609
68448,6.939742127659575
157354,7.347057660550442
62219,7.482446759259256
37111,6.912267100775192
73439,7.446084074074072
42,7.351186038961029
144733,7.327432371428551
36218,6.912267100775192
30549,7.284929465648849
185343,6.920983779069758
155068,7.251258310502279
126042,7.015394812382779
21050,6.648482235294079
224037,6.708110261194032
146886,6.972994393395468
155821,6.920983779069758
4098,6.972994393395468
10630,6.785781186440674
161533,6.626224554794512
9209,7.011838999999999
31481,6.939742127659575
146439,6.801114108527123
140620,7.168732230483272
97207,6.920983779069758
234,6.708110261194032
118048,6.723978232758609
176494,6.939742127659575
172818,7.284929465648849
127060,6.723978232758609
108745,6.912267100775192
82222,6.7615174614065205
191189,6.626224554794512
3,6.912267100775192
41114,7.347057660550442
119890,6.920983779069758
760,7.446084074074072
198994,6.648482235294079
59959,6.920983779069758
40692,6.912267100775192
1,6.801114108527123
188834,6.801114108527123
37046,7.347057660550442
176920,6.7615174614065205
36932,7.251258310502279
25292,7.327432371428551
143693,7.251258310502279
209685,6.801114108527123
5,7.3630476332430215
243,6.626224554794512
54625,6.972994393395468
24480,7.482446759259256
9217,6.939742127659575
21348,6.801114108527123
15987,7.3630476332430215
39683,6.801114108527123
55670,6.708110261194032
79828,7.251258310502279
157969,7.347057660550442
154809,6.620036794956855
144592,6.648482235294079
96913,6.708110261194032
100901,7.227578846153847
66362,6.920983779069758
189932,6.603724759036143
150658,6.74397270462633
65781,7.015394812382779
27162,7.529953730158737
11170,6.920983779069758
138161,6.920983779069758
151347,6.554067062634992
128671,6.7615174614065205
161614,6.648482235294079
34219,6.912267100775192
50,6.845845094339625
162082,7.284929465648849
169255,6.626224554794512
34119,7.284929465648849
234669,6.054285410447756
150,6.708110261194032
133848,6.723978232758609
218603,6.626224554794512
160010,6.708110261194032
9674,6.936069523809526
18,6.74397270462633
39938,6.74397270462633
206941,6.4645396539027224
42776,6.708110261194032
2346,6.554067062634992
191862,6.708110261194032
140934,6.626224554794512
219513,6.620036794956855
151022,6.400337644230766
372,6.626224554794512
163166,6.531901961077865
128780,6.400337644230766
183251,6.626224554794512
30869,6.723978232758609
195539,6.607496515151512
150997,6.462201504424778
18098,6.361366016307506
156009,6.74397270462633
180974,6.74397270462633
130960,6.328661495844864
24508,6.801114108527123
15364,6.801114108527123
171,6.845845094339625
181530,6.708110261194032
30380,6.7615174614065205
68425,6.801114108527123
2163,6.620036794956855
38996,6.303195368421053
92415,7.072996458658376
55600,6.4645396539027224
41002,6.651920351851803
22345,6.708110261194032
13004,6.708110261194032
158889,6.232077297297299
117915,6.645237391304347
47185,6.648482235294079
73761,6.708110261194032
82420,6.33375147810219
156336,6.723978232758609
35570,6.620036794956855
100423,7.3630476332430215
156546,6.400337644230766
165722,6.303195368421053
91872,6.7615174614065205
30957,6.648482235294079
170416,6.554067062634992
168435,6.801114108527123
94,6.645237391304347
29603,6.324232973760943
5782,6.74397270462633
163602,6.7615174614065205
193042,6.324232973760943
111799,6.232077297297299
162286,6.400337644230766
173442,6.215155230769214
12962,6.708110261194032
26566,6.607496515151512
177590,6.324232973760943
132018,6.462201504424778
20100,6.912267100775192
155362,6.828047499999999
212445,6.361366016307506
179275,6.626224554794512
2955,6.554067062634992
203416,6.603724759036143
2453,6.845845094339625
71721,6.620036794956855
201921,6.708110261194032
218417,6.215155230769214
699,6.939742127659575
89409,6.2326148499999965
2398,6.708110261194032
194879,6.626224554794512
554,6.801114108527123
160851,6.74397270462633
19600,6.651920351851803
37380,6.801114108527123
160018,6.4645396539027224
1822,6.361366016307506
904,6.708110261194032
173,6.708110261194032
172047,6.554067062634992
26990,6.4645396539027224
1301,6.303195368421053
131646,6.708110261194032
161866,6.4838139086294495
67492,6.603724759036143
60,6.651920351851803
205398,6.36301776869156
59946,7.251258310502279
183840,6.626224554794512
177678,6.397822172774862
193949,6.407575662251657
