game_id,geek_rating
174430,7.191004498316424
182028,7.1744397972973015
12333,7.29692347619048
180263,7.034332105263072
84876,7.2329661531191425
173346,6.99516418604651
115746,7.018573046153796
102794,7.191004498316424
96848,7.268220427606892
183394,7.0287564074479345
175914,7.07837394039727
233078,6.764183333333332
72125,7.29692347619048
221107,6.912323887274767
68448,6.99516418604651
157354,7.220269169491545
62219,7.29692347619048
37111,6.99516418604651
73439,7.198294390243906
42,7.191004498316424
144733,7.004145198135207
36218,7.268220427606892
30549,6.99516418604651
185343,6.906925434782605
155068,6.962630855379218
126042,7.058926691988847
21050,6.906925434782605
224037,6.899221301369857
146886,6.920377948960277
155821,7.034332105263072
4098,6.962630855379218
10630,6.8924977414205895
161533,6.574593875598081
9209,6.99516418604651
31481,6.99516418604651
146439,6.899221301369857
140620,7.058926691988847
97207,7.004145198135207
234,6.861889796954247
118048,6.861889796954247
176494,6.991125023474163
172818,7.018573046153796
127060,7.004145198135207
108745,7.267074331983765
82222,6.920377948960277
191189,6.764183333333332
3,6.991125023474163
41114,7.29692347619048
119890,6.920377948960277
760,7.19628224299066
198994,6.920377948960277
59959,7.004145198135207
40692,6.99516418604651
1,7.0287564074479345
188834,6.920377948960277
37046,7.178341586206898
176920,7.034332105263072
36932,6.9457257284221186
25292,7.004145198135207
143693,6.962630855379218
209685,6.920377948960277
5,7.178341586206898
243,6.760922666666664
54625,6.861889796954247
24480,7.198294390243906
9217,6.861889796954247
21348,6.920377948960277
15987,7.463998490566034
39683,6.920377948960277
55670,6.920377948960277
79828,6.9457257284221186
157969,7.198294390243906
154809,6.642392451923077
144592,6.642392451923077
96913,6.778089583875179
100901,6.99516418604651
66362,6.920377948960277
189932,6.642392451923077
150658,6.778089583875179
65781,6.962630855379218
27162,7.198294390243906
11170,6.778089583875179
138161,7.018573046153796
151347,6.574593875598081
128671,7.018573046153796
161614,6.642392451923077
34219,6.991125023474163
50,6.99516418604651
162082,7.034332105263072
169255,6.764183333333332
34119,7.004145198135207
234669,6.100306584507037
150,6.541929145873321
133848,6.962630855379218
218603,6.778089583875179
160010,6.764183333333332
9674,6.99516418604651
18,7.178341586206898
39938,6.920377948960277
206941,6.468049698996646
42776,6.760922666666664
2346,6.468049698996646
191862,6.778089583875179
140934,6.962630855379218
219513,6.514248825503357
151022,6.376009157088114
372,6.776949919204446
163166,6.453463215859009
128780,6.423371938775509
183251,6.778089583875179
30869,6.920377948960277
195539,6.642392451923077
150997,6.382700220264338
18098,6.328345100548457
156009,6.920377948960277
180974,6.778089583875179
130960,6.29562731861199
24508,6.778089583875179
15364,6.920377948960277
171,6.99516418604651
181530,6.764183333333332
30380,6.778089583875179
68425,6.920377948960277
2163,6.642392451923077
38996,6.2928832863849715
92415,7.07837394039727
55600,6.468049698996646
41002,6.760922666666664
22345,6.778089583875179
13004,6.778089583875179
158889,6.188354716157217
117915,6.764183333333332
47185,6.899221301369857
73761,6.778089583875179
82420,6.303167916666664
156336,7.004145198135207
35570,6.642392451923077
100423,7.198294390243906
156546,6.430574304635752
165722,6.2928832863849715
91872,7.004145198135207
30957,6.760922666666664
170416,6.468049698996646
168435,6.778089583875179
94,6.760922666666664
29603,6.201261999999999
5782,6.99516418604651
163602,7.034332105263072
193042,6.309713536804323
111799,6.251208188824672
162286,6.423371938775509
173442,6.251208188824672
12962,6.912323887274767
26566,6.642392451923077
177590,6.309713536804323
132018,6.468049698996646
20100,6.9457257284221186
155362,6.67927976391235
212445,6.29562731861199
179275,6.760922666666664
2955,6.514248825503357
203416,6.4429809747292435
2453,6.824540444444449
71721,7.004145198135207
201921,6.764183333333332
218417,6.100306584507037
699,6.920377948960277
89409,6.244943989361702
2398,6.778089583875179
194879,6.514248825503357
554,7.0287564074479345
160851,6.778089583875179
19600,6.920377948960277
37380,6.9081828497023805
160018,6.423371938775509
1822,6.328345100548457
904,6.778089583875179
173,6.628024041170139
172047,6.574708598574714
26990,6.376009157088114
1301,6.309713536804323
131646,6.764183333333332
161866,6.4429809747292435
67492,6.5302822626262635
60,6.832657012987014
205398,6.29562731861199
59946,7.004145198135207
183840,6.778089583875179
177678,6.382700220264338
193949,6.423371938775509
150999,6.764183333333332
94246,6.29562731861199
197070,6.574708598574714
158435,6.423371938775509
157403,6.832657012987014
25568,6.514248825503357
137649,6.423371938775509
66056,6.751957884615383
17396,6.309713536804323
104020,6.423371938775509
178336,6.309713536804323
5737,6.760922666666664
179172,6.574708598574714
142326,6.642392451923077
207691,6.32046226415094
23094,6.642392451923077
27364,6.778089583875179
38159,6.430574304635752
1382,6.778089583875179
37628,6.642392451923077
327,6.5938244805781405
30381,6.642392451923077
157001,6.32046226415094
153065,6.468049698996646
833,6.29562731861199
157526,6.760922666666664
91873,6.423371938775509
19100,6.514248825503357
39953,7.034332105263072
40793,6.778089583875179
157809,6.764183333333332
24068,6.760922666666664
855,6.642392451923077
60435,6.303167916666664
17329,6.574708598574714
527,6.361110436432651
154246,6.514248825503357
25643,6.514248825503357
201825,6.382700220264338
207336,6.453463215859009
1261,6.468049698996646
25821,6.920377948960277
111124,6.574593875598081
11825,6.108110483870966
13823,6.920377948960277
75449,6.382700220264338
15126,6.108110483870966
156858,6.423371938775509
104347,6.468049698996646
175199,6.574593875598081
1159,6.920377948960277
131014,6.244943989361702
177524,6.376009157088114
137297,6.778089583875179
204836,6.423371938775509
75165,6.423371938775509
21441,6.468049698996646
47055,6.32046226415094
106,6.468049698996646
72991,6.303167916666664
39684,6.423371938775509
681,6.514248825503357
878,6.453463215859009
152,6.29918371373309
216459,6.461789521276592
22038,6.642392451923077
176229,6.67927976391235
165986,6.2928832863849715
826,6.778089583875179
1897,6.920377948960277
58936,6.32046226415094
142992,6.574593875598081
202670,6.25371438735179
196,6.574593875598081
101785,6.764183333333332
94362,6.760922666666664
166226,6.32046226415094
134453,6.453463215859009
22484,6.29562731861199
139030,6.628024041170139
145371,6.044264798206278
205716,6.423371938775509
40270,6.642392451923077
216092,6.244943989361702
481,6.642392451923077
38343,6.642392451923077
12761,6.430574304635752
175223,6.32046226415094
139771,6.4429809747292435
195314,6.245002831325305
244992,6.245002831325305
71836,6.760922666666664
2122,6.382700220264338
242,7.034332105263072
147253,6.32046226415094
205597,6.32046226415094
19622,6.108110483870966
254,6.240904645161308
191300,6.25371438735179
37387,6.29562731861199
146418,6.423371938775509
21920,6.642392451923077
158900,6.453463215859009
198454,6.244943989361702
129459,6.1248197814207685
111417,6.29562731861199
168998,6.1248197814207685
192860,6.29562731861199
157096,6.461789521276592
31497,6.453463215859009
201,6.382700220264338
18745,6.2928832863849715
194626,6.2928832863849715
35435,6.29562731861199
143185,6.574708598574714
2393,6.245002831325305
3228,6.309713536804323
104955,6.3344784538653265
195571,6.32046226415094
125752,6.012530617760614
116954,6.303167916666664
1662,6.201261999999999
33451,6.423371938775509
212402,6.188354716157217
36522,6.382700220264338
136280,6.245002831325305
73,6.2928832863849715
223855,6.108110483870966
10093,6.920377948960277
84,6.108110483870966
21954,6.382700220264338
149951,6.04750740506329
40209,5.992737868852459
438,6.991125023474163
99975,6.433041191011224
361,6.514248825503357
54361,6.100306584507037
111105,6.32046226415094
122240,6.100306584507037
198740,6.096211063829794
32125,6.778089583875179
13308,6.778089583875179
63759,6.245002831325305
24742,6.574708598574714
86246,6.32046226415094
38545,6.251208188824672
2961,6.29562731861199
180852,6.764183333333332
141736,6.574708598574714
169611,6.244943989361702
31105,6.453463215859009
85005,6.29562731861199
35503,6.309713536804323
145189,6.30439380084152
102435,6.011591534090906
230933,6.340503291770576
25224,6.382700220264338
2251,6.096211063829794
91620,6.29562731861199
15953,6.244943989361702
22877,6.100306584507037
171662,6.100306584507037
19526,6.468049698996646
144239,6.32046226415094
191894,6.32046226415094
31759,6.100306584507037
24310,6.962630855379218
66588,6.244943989361702
16267,6.453463215859009
194690,6.201261999999999
180592,6.108110483870966
98,7.004145198135207
176083,6.382700220264338
172996,6.201261999999999
73316,6.244943989361702
424,6.100306584507037
232219,6.096211063829794
120,6.920377948960277
13551,6.574593875598081
1107,6.2928832863849715
183006,6.100472950819673
113289,6.29562731861199
85325,6.423371938775509
155969,6.453463215859009
5781,6.244943989361702
66510,6.29562731861199
66214,6.244943989361702
12589,6.382700220264338
8481,6.188354716157217
206803,6.044264798206278
29972,6.382700220264338
174078,6.244943989361702
9215,6.100306584507037
40393,6.453463215859009
49,6.778089583875179
109291,6.100306584507037
163370,6.096211063829794
158339,6.309713536804323
137330,6.245002831325305
130,6.32046226415094
4741,6.108110483870966
123239,6.244943989361702
149776,6.100306584507037
398,6.320085845410625
65515,6.453463215859009
21551,5.964014424778766
104581,6.193085042372875
41863,6.382700220264338
176371,6.100306584507037
174973,6.382700220264338
29839,6.2928832863849715
12005,6.468049698996646
88408,6.642392451923077
205610,6.423371938775509
