game_id,geek_rating
174430,8.01873741998813
182028,7.715763916699233
12333,7.560594328483296
180263,7.626463862999657
84876,7.3847952541197905
173346,7.36870747160799
115746,7.374743709437967
102794,7.531079407564874
96848,7.754232166102527
183394,7.353945663278286
175914,7.594995357015569
233078,7.35900409353836
72125,7.742234664386366
221107,7.104517891523604
68448,7.261099079543866
157354,7.381824808934889
62219,7.523396279624926
37111,7.607788905033427
73439,7.293051411372099
42,7.197893309073414
144733,7.43345235145582
36218,7.421913472744606
30549,7.401891508234539
185343,7.518792252686611
155068,7.1155243457371515
126042,7.405453672535753
21050,7.043536708161452
224037,7.103133281591804
146886,7.347792306635609
155821,7.410404171303771
4098,6.812387463114521
10630,6.986771429023319
161533,6.966533420508888
9209,7.364882861497078
31481,7.2151670472230025
146439,7.034815796623138
140620,7.335837799855795
97207,7.157753220579324
234,6.8897057396248025
118048,6.985560076172338
176494,7.25242474496481
172818,7.327098883331064
127060,7.164872021465286
108745,7.187298512949497
82222,7.265164327954675
191189,6.898232230142807
3,6.928128572241886
41114,6.827320119990084
119890,6.994483622656074
760,6.98991957007894
198994,6.9836152709484605
59959,7.182491242896659
40692,7.337447563470686
1,6.882028207924376
188834,7.322489585791751
37046,7.127157997305212
176920,7.0581104192726665
36932,6.9034819955449445
25292,7.371399366073587
143693,7.00475948054673
209685,7.416154969480539
5,6.905911065444968
243,6.998292136082445
54625,7.044684466467882
24480,7.576748679187937
9217,7.151305814444273
21348,6.975617139887869
15987,7.627947717136781
39683,7.316208083820548
55670,6.9253394596992495
79828,7.187479376233121
157969,7.302636274261544
154809,7.1142868926622045
144592,7.056413092967691
96913,6.67490990582425
100901,7.007842454895956
66362,7.0230868379012
189932,6.74148386313184
150658,6.922301502279901
65781,6.940218325821811
27162,7.420005394088881
11170,6.856831240163916
138161,7.374573947510004
151347,6.831871743460743
128671,7.067533831749155
161614,6.895759008823663
34219,6.888673697371386
50,7.049548823396691
162082,7.097595612141597
169255,7.06835681401947
34119,7.1760219370091285
234669,6.3609920907005675
150,6.506830072042415
133848,6.854694058469103
218603,7.139540827835175
160010,6.875347330104827
9674,7.091484420544134
18,7.067208864520053
39938,6.812735199640125
206941,6.908979096843929
42776,7.10637464817249
2346,6.484280194585992
191862,7.230812334719063
140934,6.785729050622451
219513,7.055471360851668
151022,6.6663608410631525
372,6.4935723614104885
163166,6.62431365388035
128780,6.524531192064947
183251,6.7756087391970174
30869,6.9804982009271725
195539,6.877665228508402
150997,6.701759222204662
18098,6.487749982083312
156009,7.022213825646917
180974,7.014498147111483
130960,6.63603128809161
24508,6.809996335265963
15364,6.702770713956976
171,6.77674238522297
181530,7.075714926736112
30380,7.0003411757404725
68425,6.9447099782093735
2163,6.576965925710516
38996,6.562547188771431
92415,6.8011103981348855
55600,6.926881970874084
41002,6.881447338718621
22345,6.73937173464068
13004,6.810110183435167
158889,6.228294434020109
117915,6.956746898443818
47185,6.7980157055957
73761,6.767769610870183
82420,6.287614055579114
156336,6.941043021358446
35570,6.763085978349221
100423,7.243195793081455
156546,6.471814217043856
165722,6.586711715220305
91872,6.728410634850489
30957,6.609984907117492
170416,6.956638435712823
168435,6.963473585918673
94,6.563851059419625
29603,6.505874136506959
5782,6.828445181653576
163602,7.243740070544867
193042,6.509984781019856
111799,6.492969492052863
162286,6.685309304641263
173442,6.501621135948335
12962,6.786966327452331
26566,6.760576218103961
177590,6.665973960140212
132018,6.8956378737381545
20100,6.709145042913792
155362,6.95583646687517
212445,6.549137994610015
179275,7.0203414469355945
2955,6.62247013997104
203416,6.7493459614028755
2453,6.713846778046549
71721,6.533508869294186
201921,7.032140398333995
218417,6.268154775147363
699,6.814693905444145
89409,6.086338113789398
2398,6.341182756860428
194879,6.952127845153861
554,6.8437833111403465
160851,6.9362256243339315
19600,6.745946935961145
37380,6.9614080187414835
160018,6.741119874263147
1822,6.351868743862154
904,6.496702758580357
173,6.594030474403529
172047,6.677474143434396
26990,6.507749905521356
1301,6.291870647933053
131646,7.181871988208446
161866,6.722031933555418
67492,6.668415691212952
60,6.504437285412394
205398,6.446835338205142
59946,6.871314938512005
183840,6.774405055951646
177678,6.615969162795846
193949,6.7010587982798056
150999,6.898089773632879
94246,6.393384262526289
197070,6.864879653736963
158435,6.4744517121754095
157403,6.891836658653976
25568,6.551187337631354
137649,6.353944792760622
66056,6.96104118844444
17396,6.422498941500582
104020,6.471788438078303
178336,6.6126329813648255
5737,6.5733253172269155
179172,6.828563342279618
142326,6.725205999961977
207691,6.526490517769616
23094,6.514530062926901
27364,6.638813746270585
38159,6.637750978369188
1382,6.405776571549782
37628,6.717725998552228
327,6.0589276781929335
30381,6.603691435741687
157001,6.354546037574718
153065,6.675150714184086
833,6.339101179277181
157526,6.935947219009082
91873,6.44260203736913
19100,6.6423508612022735
39953,6.580764170257593
40793,6.663784628912024
157809,6.791111655152229
24068,6.577454396087038
855,6.707401146485984
60435,6.373317651793937
17329,6.050560377738928
527,6.364624067717051
154246,6.821969518085642
25643,6.5788603647011
201825,6.616512826736289
207336,6.679546257095018
1261,6.431896287979278
25821,6.741352511374034
111124,6.372294708184064
11825,6.333589866682822
13823,6.745073978216022
75449,6.312290733762706
15126,6.28411523203934
156858,6.49655120068558
104347,6.702574770679885
175199,6.599692544898188
1159,6.5363192940260015
131014,6.077549819618146
177524,6.797621648975775
137297,6.741439328922411
204836,6.462018711623555
75165,6.345571122888688
21441,6.527291549177015
47055,6.460325205573513
106,6.421572931479897
72991,6.344805259181322
39684,6.514627308933758
681,6.484038130029089
878,6.437126162148406
152,6.085937070665933
216459,6.59612873872739
22038,6.763966417923512
176229,6.899594272183485
165986,6.3122505151622095
826,6.611246591756184
1897,6.762900093339076
58936,6.410668213756855
142992,6.523944645138626
202670,6.525477703874699
196,6.273388915207086
101785,6.718790980014141
94362,6.7264114610568795
166226,6.437335692713208
134453,6.534444994302201
22484,6.217377277859015
139030,6.666170611959366
145371,6.138516182814225
205716,6.6199751600495125
40270,6.5216099771434815
216092,6.4495622990032375
481,6.541402592381942
38343,6.588189199377023
12761,6.282753519679422
175223,6.313545730375179
139771,6.447595499504752
195314,6.398283785906976
244992,6.33992080606823
71836,6.639938157580972
2122,6.381459676300766
242,6.434208677768065
147253,6.449877857968382
205597,6.3986240580197675
19622,6.2960844221844745
254,6.256665181150415
191300,6.293243073115144
37387,6.193819235525034
146418,6.3489664379630675
21920,6.729518128282083
158900,6.705887013200971
198454,6.341980830906209
129459,6.30598036831411
111417,6.326367789898344
168998,6.278781036938925
192860,6.502954707636932
157096,6.702607886771728
31497,6.494018515018635
201,6.4108369749215095
18745,6.1184933006831175
194626,6.431767123275287
35435,6.200284874100019
143185,6.833242314575208
2393,6.142571731169735
3228,6.266681826057959
104955,6.4231379515265195
195571,6.460229704145025
125752,5.973960474850125
116954,6.39970665943823
1662,6.205144511172519
33451,6.344665729221495
212402,6.373455101049018
36522,6.363449487226331
136280,6.115563514608864
73,6.0247891953069
223855,6.300716350376397
10093,7.007184817156085
84,6.175527758121821
21954,6.3238923356059455
149951,6.224855423718857
40209,6.226741373152283
438,6.807424037286119
99975,6.275033429035203
361,6.30400710777427
54361,6.109572794143272
111105,6.348208833123484
122240,6.118032168755995
198740,6.175682007338241
32125,6.4225192458885765
13308,6.704533426859833
63759,6.20641716429252
24742,6.669427983251098
86246,6.340756347561272
38545,6.254569537544339
2961,6.154807687877054
180852,6.8107782977023685
141736,6.6373147629340306
169611,6.167439248174262
31105,6.365752666214935
85005,6.202007004356263
35503,6.340336591747685
145189,6.316315658617216
102435,6.129287738005667
230933,6.467899404281918
25224,6.3618446674877625
2251,5.957483358270948
91620,6.300480994088236
15953,6.14905538468514
22877,6.339125472018358
171662,6.281283977011234
19526,6.642792374289452
144239,6.217257746173251
191894,6.323887988311715
31759,6.02787406475613
24310,6.52008142362283
66588,6.087716649800093
16267,6.373735246893214
194690,6.4889951349983575
180592,6.226353396344354
98,7.147708241679647
176083,6.6445164042709335
172996,6.182747672153369
73316,6.253519302663741
424,6.1789515006933735
232219,6.2386111686653
120,6.417970078429934
13551,6.341245252379477
1107,6.009045351371661
183006,6.0453030083896575
113289,6.211540452845856
85325,6.492696880220827
155969,6.921829073754271
5781,6.056360199456304
66510,6.189254565682556
66214,6.170140469529766
12589,6.180138975579525
8481,6.304803495334051
206803,6.101958505363709
29972,6.308387499838086
174078,6.303571575852489
9215,6.165668854548579
40393,6.603470208769202
49,6.392230781732035
109291,6.016194069662461
163370,6.039723635090725
158339,6.436170131209948
137330,6.251436351089734
130,6.277804903592796
4741,5.953966675458341
123239,6.270062142342645
149776,6.160976399705902
398,6.2230775905183116
65515,6.472870611122863
21551,6.049617010270179
104581,6.100017317490057
41863,6.5558058143187745
176371,6.198465496519519
174973,6.608760396289861
29839,6.1950970736754405
12005,6.47326021836013
88408,6.6270234828853765
205610,6.347265974546004
30367,6.178184590197407
217780,6.091808063917304
589,6.063919695974453
172503,6.178696691130774
153507,6.28926542871046
76417,6.191781032258974
65282,6.2005178235123655
205418,6.167777915739893
66849,6.09117276743893
76150,6.2832791155593135
443,6.158847105779682
140,6.304022004861791
337,6.154138491849416
29073,6.1155275457841345
14,6.028797212243994
169318,6.102471824933863
154509,6.435094576906007
144415,6.25459938237369
67185,6.162411111573065
511,6.1928523638818005
175621,6.780178146269538
21632,6.5113219857978795
122588,6.172611265263877
137031,6.280355688088828
218530,6.250698142194591
102237,6.297896245882296
205507,6.246770679128201
1219,6.557723855169549
65907,6.455368142916385
132,6.56704718333728
228504,6.145778608251573
2569,6.1133661616498625
81453,6.529464980171031
40990,6.214713190459495
4394,6.247622455763049
153097,6.3698932988903305
129731,6.1846831571126755
7858,5.996740637875451
181293,6.300731514837086
125921,6.271360477998919
203780,6.269678000837307
215841,6.248960452273575
15954,6.192088084315097
3870,6.247303791982813
7,6.43002623135273
158109,6.325434841272103
16991,6.276456765199028
20133,6.131235465338917
3972,6.145852580017268
163,6.406684430528166
191972,6.054692576412144
199383,6.188222056759964
156548,6.238574964569143
156501,6.276869842459769
158340,6.172720445966349
41429,5.989408943940645
6819,5.883326711334411
35488,6.212945966235015
140535,6.131526447100217
19427,5.967636479571782
1044,5.981473681845572
39188,6.023078087826724
31479,5.941965588545121
949,6.1849957167587135
234477,6.008296202808397
22532,6.077503769825848
163839,6.182585126553168
129050,6.27520395922038
6887,6.228071838107373
124969,6.110145456017795
634,6.217656343477046
103660,6.13372741874408
173200,6.2188022775102745
1491,6.262378131227825
217083,5.968436706246168
1423,6.125458378539581
40832,6.042457851512281
157789,6.597944719357867
34969,6.034355620730591
153737,6.182471762781032
37734,6.236271818675393
118705,6.048996401609178
211716,6.087521448756833
19643,6.238536086048388
70519,5.965763988008858
37120,6.287063848473314
1111,6.617572494482082
148261,6.88658431312159
205045,6.066051930978698
3236,6.14416542330348
140717,6.467201305290306
10550,5.891162090598918
40381,6.09054360377588
118000,6.031426845566979
154003,6.293641518190279
16366,6.222087260370919
805,6.189318318889192
16216,6.122390032453486
204574,6.24311103801591
192934,6.366604838311486
1589,6.317164757295167
75091,6.10956068628575
8170,6.216451623836665
40770,6.125822407549305
171890,6.167439248174262
36708,6.076035140410691
101,5.8873802395820025
169704,6.072773587318649
27048,6.261370067144428
217398,5.972800881914582
18460,5.9105539731724654
102104,6.36403250656203
28829,6.202985958038883
62871,6.563099755938891
208773,5.881513634080099
30241,6.080345197157495
195372,5.86734958652045
95105,6.4155209326521465
6068,6.210638088386115
122,6.225437858680041
35614,5.966444531737508
143176,6.081305462161413
153623,6.0752074282110495
2516,5.96027024932118
96792,6.059097101209111
130882,6.087294923310169
18985,5.961481371568084
3439,6.246385310399493
24762,6.175276871512618
100679,5.901964222231362
39336,5.803484750173851
43307,5.8919433436295785
3041,6.039947209714534
198190,5.959945734440178
167698,6.608294600324499
38548,6.057890524277912
227460,5.920131513758274
11949,5.973467003746438
6866,5.724289944545194
130877,6.10270513821327
1770,5.9258380746694845
23604,5.90636943447482
63091,5.875851423169733
85250,6.107454577646052
202977,6.175375567865471
198609,6.020380050582678
1425,6.100778043649335
97915,6.05796100973426
36367,5.881694678809075
119637,5.822618503973216
176565,6.098386106026043
198830,5.993569230924197
94389,6.07041165608995
14083,5.952883791625055
108722,5.992339108260976
17484,5.982374152373825
20545,6.120824636028479
827,6.06105500438328
6613,5.926790756061403
35342,5.902862661491305
24037,6.038736522022324
37231,6.079108124411875
