game_id,geek_rating
174430,8.008777045595213
182028,7.711243916320237
12333,7.5727207100839475
180263,7.6505945884272935
84876,7.389692966350285
173346,7.371454920307138
115746,7.3748472236380564
102794,7.524280565145608
96848,7.744323057681304
183394,7.359792679238459
175914,7.588526418302205
233078,7.359135656847021
72125,7.750184475726226
221107,7.097462270262277
68448,7.270793697824072
157354,7.376509636388216
62219,7.523543623207364
37111,7.655491802262826
73439,7.296141287756635
42,7.201986185425051
144733,7.433858085875603
36218,7.423506948790995
30549,7.406029278423067
185343,7.497891232309749
155068,7.115020817942317
126042,7.385029204120394
21050,7.043403640765915
224037,7.104011278142083
146886,7.344893172226161
155821,7.410641291279273
4098,6.805789199032394
10630,6.971141670469679
161533,6.964523610578559
9209,7.361784986832501
31481,7.248814380146383
146439,7.035562888884185
140620,7.320865369825142
97207,7.156986510275019
234,6.892235188673999
118048,6.985318487939998
176494,7.253790384285138
172818,7.3222947758799934
127060,7.160395211280078
108745,7.173764030606919
82222,7.255403107077102
191189,6.892376067570419
3,6.924920880863391
41114,6.779773922354396
119890,6.990105311238805
760,6.99339422635143
198994,6.982937437470232
59959,7.1818724639092295
40692,7.3368492772986444
1,6.879987145240271
188834,7.303952162592357
37046,7.123027522758604
176920,7.038566245502969
36932,6.90551964279202
25292,7.3696317218596095
143693,7.008511175635591
209685,7.416634765312765
5,6.838826872406946
243,6.98919105221956
54625,7.042420860790171
24480,7.577985940274635
9217,7.1525430755309705
21348,6.969220904399828
15987,7.661581731617945
39683,7.310553051390788
55670,6.922820681654439
79828,7.191562677783064
157969,7.291801931099008
154809,7.121584048834898
144592,7.06111433761132
96913,6.676218929470826
100901,7.0148453629140715
66362,7.022457165482814
189932,6.740640768464324
150658,6.920805314277938
65781,6.942261370925287
27162,7.418338924119621
11170,6.852703618939078
138161,7.353262571410307
151347,6.827095604012231
128671,7.099026710671826
161614,6.900165993636378
34219,6.891204384004605
50,7.051931228641669
162082,7.102394555265386
169255,7.070477165756259
34119,7.178498052565284
234669,6.348301228849861
150,6.497589200040095
133848,6.841380567374854
218603,7.135783339742957
160010,6.874838732877602
9674,7.084830146519377
18,7.08149394900194
39938,6.80895764331818
206941,6.904176814506029
42776,7.10940538991691
2346,6.481971369467072
191862,7.228995846076104
140934,6.784729822418967
219513,7.058247738949657
151022,6.663683380658106
372,6.493054606550055
163166,6.633419615517463
128780,6.523658233196188
183251,6.776337202884665
30869,6.976668494217244
195539,6.884048197155307
150997,6.700930222257136
18098,6.477326906450758
156009,7.018541879921571
180974,7.013422112915202
130960,6.629792162214354
24508,6.812924941068891
15364,6.701333829066724
171,6.731333349647943
181530,7.077507981207039
30380,7.003098681762706
68425,6.948243847561304
2163,6.582214836332495
38996,6.566818125279482
92415,6.791320887398288
55600,6.931423229026465
41002,6.88110605226601
22345,6.736908543933635
13004,6.808553772082606
158889,6.2304147857568974
117915,6.955680858876209
47185,6.800280344598325
73761,6.7546361223063665
82420,6.291573348782739
156336,6.939705584140569
35570,6.766435398510046
100423,7.242212908602626
156546,6.425592423773976
165722,6.588802403042756
91872,6.716821007434877
30957,6.60585587114426
170416,6.947859064345508
168435,6.966040484567163
94,6.563142222237983
29603,6.503090824161855
5782,6.811405996060114
163602,7.235664131699514
193042,6.503927865069651
111799,6.487599314020872
162286,6.6673390730209325
173442,6.507400414984966
12962,6.784579942738082
26566,6.76023493165135
177590,6.666931941600735
132018,6.889539668912016
20100,6.704849871407361
155362,6.959399525136441
212445,6.551783468418768
179275,7.010571264275904
2955,6.614948642734365
203416,6.739408442762489
2453,6.709546835640542
71721,6.523658694451492
201921,7.023073626364986
218417,6.26713019959702
699,6.810469252782368
89409,6.089058837184829
